,Group,Distance,MCN,Sniffer,AFU,Responsiveness
369,L368,25,19d09062,C12,"[5270.86  5439.58  5328.019 5291.794 5343.038 5331.14  5313.42  5314.084
 5288.29  5312.533 5260.832 5278.804 5224.701 5124.42  5204.533 5221.58
 5012.243 5087.682 5075.851 5042.028 5038.336 5021.    4952.514 4844.673
 4977.178 4955.271 4920.878 4937.57  4834.832 4796.617 4792.215 4838.869
 4800.673 4791.542 4807.645 4812.224 4767.869 4810.093 4693.28  4765.542
 4755.607 4649.122 4757.346 4708.505 4663.215 4798.149 4739.038 4753.084
 4641.038 4623.477 4741.888 4651.682 4663.57  4588.542 4612.505 4488.953
 4550.636 4591.897 4481.252 4513.299 4445.355 4271.916 4229.794 4226.458
 4242.682 4288.673 4280.42  4273.691 4323.841 4443.841 4251.851 4233.449
 4225.607]",4803.214191780822
370,L368,25,19d09062,C13,"[4548.353 4529.156 4540.065 4570.82  4747.139 4712.688 4676.459 4783.442
 4754.229 4665.647 4624.098 4495.861 4699.295 4674.558 4575.426 4662.279
 4729.688 4733.369 4567.853 4679.476 4491.639 4606.295 4547.131 4493.631
 4386.803 4333.5   4649.688 4095.762 3803.771 3923.484 3961.394 3929.443
 3975.41  3983.754 4041.992 4302.729 4263.91  4239.033 4158.369 4145.295
 3865.516 4047.197 4130.992 4172.983 4147.058 4162.812 4139.631 4311.976
 4222.705 4083.074 4267.926 4261.164 4357.09  4273.312 4271.885 4361.065
 4369.418 4403.123 4168.844 4202.344 3953.377 4086.631 3984.533 3919.508
 3850.033 3852.959 3865.803 3812.656 3939.213 3858.697 3940.68  3748.221
 3841.074]",4276.389506849315
371,L368,25,19d09062,C14,"[2173.76  2102.947 2078.627 2004.48  2324.227 2316.16  2154.92  2039.96
 2553.147 2434.307 2367.853 2408.347 2490.48  2372.52  2154.28  2214.8
 2196.44  2135.787 2360.707 2422.467 2304.573 2019.04  1842.573 2065.387
 2223.16  2113.427 2035.773 2202.507 2391.147 2227.84  2157.067 1889.
 2193.013 2125.173 1968.36  1901.627 1791.653 2206.213 2006.16  1831.28
 1875.707 2103.893 1978.093 1815.893 1716.573 1916.32  1875.133 1968.747
 1764.173 1954.147 1851.813 1725.96  1681.667 1801.76  1883.24  1815.707
 1670.787 1623.2   1723.88  1678.28  1577.36  1732.36  1792.2   1601.453
 1598.053 1553.253 1710.493 1583.467 1613.347 1890.867 1831.027 1705.787
 1695.173]",1987.8219452054796
372,L368,25,19d09062,C15,"[1659.434 1657.009 1696.699 1695.593 1666.62  1691.292 1662.717 1595.504
 1618.858 1537.018 1556.646 1581.522 1575.717 1516.336 1568.062 1555.221
 1580.08  1547.779 1515.903 1444.142 1454.734 1519.956 1525.549 1492.628
 1490.885 1505.124 1476.54  1413.637 1417.398 1383.947 1396.69  1419.319
 1424.372 1411.372 1437.584 1409.124 1379.549 1356.434 1416.23  1419.159
 1419.292 1378.062 1346.363 1375.46  1374.018 1384.832 1391.929 1393.584
 1336.717 1324.115 1299.664 1329.257 1286.301 1357.044 1321.301 1336.947
 1340.434 1288.947 1327.974 1290.212 1331.186 1348.301 1341.301 1277.531
 1292.044 1301.779 1258.159 1276.345 1271.38  1302.531 1230.053 1263.212
 1258.177]",1429.1347260273972
373,L368,25,20217007,C16,"[6888.03  6878.245 6859.105 6826.87  6825.945 6708.405 6741.49  6642.86
 6653.455 6609.635 6575.955 6523.035 6532.385 6484.48  6610.35  6512.43
 6507.28  6503.62  6472.065 6481.28  6474.745 6506.1   6484.04  6430.34
 6446.695 6485.88  6520.915 6397.91  6258.065 6279.195 6251.485 6372.085
 6298.255 6300.87  6365.715 6387.065 6207.64  6322.98  6327.135 6327.91
 6309.295 6322.135 6302.98  6225.205 6228.85  6208.205 6224.1   6264.605
 6157.82  6102.65  6136.055 6295.59  6126.28  6179.03  6099.11  6050.315
 5963.985 5937.805 5873.7   6046.635 5925.79  5866.235 5822.885 5786.525
 5918.    5952.78  5939.525 5961.505 5958.76  5830.115 5826.355 5800.435
 5770.93 ]",6297.207328767123
374,L368,25,20217007,C17,"[4318.766 4301.778 4162.975 4081.146 4048.481 3849.949 3815.797 3820.785
 3763.335 3624.462 3572.354 3518.126 3480.    3408.911 3267.494 3129.405
 3128.475 3015.937 3030.646 2959.975 2845.114 2837.924 2844.525 2605.108
 2691.924 2629.456 2593.481 2561.316 2503.367 2622.228 2625.557 2578.323
 2425.076 2343.133 2424.728 2312.297 2343.892 2274.342 2286.006 2269.462
 2260.715 2205.551 2202.975 2133.633 2131.582 2094.013 2071.051 2062.962
 2084.848 2104.184 2069.753 2067.    2096.158 1987.285 2005.411 1943.462
 1949.443 2030.658 2120.797 1979.886 1916.487 2019.266 1920.886 1923.013
 1936.386 1917.253 1872.291 1850.601 1822.43  1766.127 1777.766 1774.291
 1675.006]",2584.783917808219
375,L368,25,20217007,C18,"[3541.215 3560.35  3449.35  3305.82  3296.63  3202.26  3122.08  3066.71
 2974.825 2952.555 2926.855 2852.845 2819.705 2805.95  2672.24  2644.35
 2642.765 2598.385 2529.73  2480.15  2514.31  2410.195 2405.595 2352.295
 2401.12  2258.205 2197.27  2179.71  2181.24  2227.105 2128.645 2143.765
 2093.1   2116.165 2062.55  1998.2   1998.22  1963.39  1978.5   1908.965
 1896.93  1871.805 1928.37  1858.76  1836.15  1844.435 1787.52  1831.155
 1775.86  1800.025 1804.84  1818.54  1773.235 1744.73  1710.225 1701.295
 1727.145 1744.39  1742.54  1735.78  1756.93  1798.16  1733.925 1719.535
 1737.625 1718.765 1646.075 1647.365 1611.085 1663.065 1573.74  1635.71
 1561.22 ]",2201.3732191780823
376,L368,25,20217007,C19,"[3171.371 3014.586 2938.75  2883.569 2781.095 2764.181 2728.405 2650.19
 2482.543 2460.216 2465.207 2338.552 2277.922 2265.802 2272.216 2068.319
 2088.112 2076.362 2000.879 2044.629 1948.483 1934.509 1903.862 1987.147
 1937.233 1991.845 1890.31  1798.353 1838.129 1834.845 1801.681 1740.647
 1695.664 1582.353 1564.371 1570.181 1618.078 1572.147 1573.06  1578.655
 1471.759 1492.526 1574.897 1492.086 1555.414 1542.017 1549.259 1465.879
 1497.578 1489.388 1498.026 1510.19  1425.328 1519.698 1454.293 1388.672
 1401.474 1384.009 1369.767 1336.75  1348.991 1353.095 1393.233 1333.422
 1342.784 1295.216 1305.379 1347.397 1419.853 1378.845 1303.578 1387.94
 1359.647]",1809.9020410958906
377,L368,25,20217007,C20,"[3849.437 3740.133 3720.589 3555.911 3548.101 3423.62  3362.063 3293.589
 3322.532 3117.335 3184.051 3077.424 3104.785 3058.93  3047.203 2987.26
 2891.367 2875.354 2891.633 2890.316 2861.747 2883.962 2779.025 2687.949
 2811.361 2825.108 2796.715 2774.861 2674.374 2696.57  2677.582 2758.076
 2701.101 2567.279 2685.475 2561.019 2531.272 2636.405 2606.304 2527.43
 2501.437 2517.38  2538.411 2499.316 2555.31  2535.24  2438.019 2481.146
 2416.266 2483.519 2415.753 2458.418 2392.671 2466.101 2469.949 2378.968
 2299.684 2320.089 2312.753 2328.614 2344.367 2266.    2296.797 2291.354
 2331.209 2292.905 2260.626 2211.374 2243.563 2216.405 2165.639 2164.551
 2126.62 ]",2698.7082465753424
378,L368,25,20217007,C21,"[2176.436 2074.465 1953.515 2000.277 1920.406 1882.297 1855.297 1845.911
 1767.99  1716.703 1740.04  1657.406 1656.554 1623.822 1567.228 1520.436
 1508.327 1511.733 1523.822 1405.713 1438.644 1313.287 1293.802 1352.218
 1279.149 1333.95  1277.931 1255.327 1242.772 1262.059 1295.03  1269.723
 1221.941 1135.228 1131.594 1142.98  1132.683 1123.921 1061.822 1132.564
 1089.198 1015.96  1090.119 1030.    1015.366 1017.901  999.386 1016.951
 1043.554 1046.287 1016.    1022.257 1043.97   976.743 1049.248  924.109
  970.188  932.198  940.079  984.97   902.852  915.04   942.852  966.168
  942.683  963.277  932.317  918.297  917.812  925.02   927.733  907.663
  909.   ]",1258.9068630136987
379,L368,25,20217007,C22,"[2648.688 2561.532 2536.318 2443.636 2363.675 2334.104 2283.364 2207.857
 2125.188 2086.052 2048.026 2082.195 2001.974 1974.604 1883.844 1863.532
 1886.078 1793.753 1810.162 1747.123 1717.403 1663.935 1728.435 1659.558
 1638.701 1641.351 1542.526 1580.188 1570.532 1575.312 1585.247 1523.39
 1519.929 1524.286 1445.13  1459.838 1468.831 1419.253 1381.273 1350.89
 1351.149 1374.461 1353.039 1271.143 1304.37  1322.532 1342.844 1296.662
 1214.091 1298.643 1249.377 1315.565 1272.429 1216.682 1260.844 1170.571
 1249.468 1265.02  1295.52  1297.753 1302.779 1279.071 1279.429 1238.929
 1266.344 1213.026 1187.052 1220.877 1194.078 1116.266 1145.026 1130.396
 1139.987]",1576.8922739726027
380,L368,25,20217007,C23,"[3074.518 3028.902 2912.42  2867.647 2736.629 2694.339 2606.85  2494.36
 2546.923 2483.018 2357.    2327.64  2249.329 2250.126 2206.276 2127.584
 2065.224 2098.615 2024.399 2079.829 2003.08  1943.559 1921.521 1892.409
 1897.224 1889.64  1810.437 1748.098 1774.678 1742.336 1728.622 1733.633
 1689.413 1683.818 1639.479 1644.636 1615.829 1618.038 1571.629 1590.944
 1538.962 1530.72  1569.077 1522.525 1494.958 1512.227 1538.469 1511.399
 1446.43  1447.486 1497.259 1406.241 1416.248 1417.86  1385.885 1390.15
 1384.126 1355.72  1343.462 1379.357 1351.972 1361.874 1355.017 1331.752
 1364.444 1335.031 1283.35  1272.031 1243.161 1243.846 1237.164 1214.056
 1225.706]",1784.6385753424659
381,L368,25,20217007,C24,"[3028.311 2945.326 2805.059 2840.133 2707.326 2504.815 2559.104 2524.17
 2434.148 2478.215 2382.726 2358.052 2268.326 2224.37  2148.348 2095.022
 2012.548 2060.059 2075.659 1992.489 2014.222 1989.874 1960.467 1989.659
 1989.007 1912.763 1922.311 1850.859 1774.711 1850.015 1849.119 1854.304
 1771.178 1811.415 1745.007 1719.037 1749.904 1700.733 1772.378 1717.519
 1691.    1700.022 1678.748 1695.741 1673.682 1643.193 1622.022 1603.985
 1537.674 1617.496 1599.919 1624.422 1646.756 1570.252 1555.533 1566.074
 1602.296 1590.778 1565.867 1542.748 1566.363 1482.244 1491.015 1506.407
 1460.37  1467.904 1481.059 1443.074 1409.111 1433.711 1413.474 1454.963
 1434.044]",1873.4333561643837
382,L368,25,20217007,C25,"[2212.181 2262.403 2147.069 2157.861 1991.389 1960.264 2053.264 1797.417
 1846.319 1766.319 1765.042 1731.264 1662.347 1718.556 1623.278 1488.278
 1513.708 1447.667 1427.181 1392.889 1377.681 1462.819 1411.417 1330.167
 1484.903 1377.472 1369.361 1317.139 1244.611 1361.403 1283.542 1219.181
 1274.069 1275.736 1200.014 1205.75  1260.125 1226.389 1266.597 1197.681
 1215.347 1191.361 1235.306 1137.458 1126.792 1090.681 1091.944 1077.597
 1033.528 1093.111 1087.514 1112.958 1070.569 1159.986 1081.542 1100.528
 1118.458 1096.069 1091.583 1120.653 1076.694 1042.736 1052.708 1091.75
 1104.861 1099.847 1130.569 1046.958 1002.125 1076.014 1086.167 1051.861
 1077.889]",1347.7248904109588
383,L368,25,20217007,C26,"[1704.581 1708.829 1667.496 1592.488 1604.76  1528.078 1443.643 1553.419
 1407.457 1370.023 1337.318 1350.721 1298.426 1242.519 1272.434 1232.38
 1253.744 1177.589 1215.178 1210.085 1175.457 1108.868 1132.775 1148.915
 1123.264 1134.426 1056.736 1074.86  1067.419 1106.039 1075.783 1095.605
 1018.434  991.736 1004.682 1029.194  968.023  956.     974.047  949.326
  953.953  984.279 1002.55   926.589  908.419  898.667  920.333  946.023
  896.86   933.256  895.527  889.55   889.155  877.488  860.163  907.147
  899.729  895.124  835.256  843.395  854.488  856.326  857.891  824.388
  827.132  826.271  834.535  818.062  837.659  845.116  847.636  820.783
  769.264]",1073.2297397260272
384,L368,50,19d09036,C1,"[2435.118 2589.018 2787.841 2624.259 2570.635 2566.7   2565.806 2520.977
 2572.412 2584.265 2636.312 2695.677 2681.094 2738.153 2628.477 2669.971
 2616.424 2635.165 2652.147 2673.759 2637.153 2707.965 2587.2   2722.9
 2678.977 2656.659 2693.447 2655.618 2677.241 2644.818 2594.029 2661.494
 2645.435 2604.671 2644.912 2631.282 2672.918 2621.194 2587.141 2594.265
 2631.765 2655.412 2537.559 2582.094 2621.335 2535.876 2510.494 2505.612
 2569.477 2563.265 2636.859 2525.747 2443.147 2473.618 2557.782 2512.677
 2560.729 2468.629 2546.012 2563.447 2594.118 2579.018 2537.959 2537.965
 2492.5   2485.088 2461.388 2473.276 2561.1   2451.971 2436.688 2397.088
 2411.388]",2586.090575342466
385,L368,50,19d09036,C2,"[2708.673 2664.637 2763.451 2745.487 2797.265 2802.327 2740.858 2716.027
 2792.009 2758.575 2834.504 2897.018 2844.248 2925.558 2945.876 3020.062
 2977.637 2994.673 2989.655 3026.212 2984.398 3019.319 2798.478 3093.558
 2981.265 2965.354 3005.876 2999.354 3029.442 3003.982 3009.487 2946.841
 3009.035 3080.442 2982.69  2990.894 3051.726 3035.673 3057.673 2999.584
 2994.425 3082.681 3036.912 3012.92  3005.292 2955.027 2975.531 2968.823
 2951.991 2943.301 2893.035 2976.885 2899.602 2773.991 2949.15  2843.027
 2924.602 2937.77  2981.327 3015.558 3033.832 2968.221 3063.513 3078.035
 2927.735 3000.248 3012.071 2916.54  3005.274 2991.77  2958.858 2911.434
 2899.832]",2943.5484383561648
386,L368,50,19d09036,C3,"[2359.347 2349.395 2401.524 2421.831 2450.145 2389.081 2420.194 2401.081
 2533.323 2410.589 2405.968 2421.661 2397.839 2379.508 2365.944 2362.274
 2405.814 2329.968 2391.379 2434.21  2424.282 2377.605 2361.    2371.677
 2357.927 2322.508 2396.379 2315.105 2310.032 2268.976 2255.564 2343.831
 2329.637 2335.468 2347.306 2323.04  2321.476 2298.314 2282.508 2283.694
 2332.008 2306.742 2284.887 2219.548 2289.524 2269.774 2262.919 2139.226
 2271.911 2147.54  2271.339 2177.145 2293.718 2249.169 2305.871 2195.911
 2211.089 2161.855 2177.992 2236.548 2140.234 2128.258 2161.847 2112.597
 2099.218 2111.718 2132.024 2103.089 2163.161 2125.04  2128.048 2042.145
 2188.436]",2289.012808219178
387,L368,50,19d09036,C4,"[2478.547 2447.568 2506.129 2509.324 2549.425 2598.108 2563.489 2502.353
 2503.086 2440.223 2466.345 2344.151 2417.396 2415.979 2375.763 2396.41
 2416.986 2360.396 2385.683 2321.849 2348.59  2410.158 2323.834 2277.482
 2344.633 2367.094 2399.338 2350.475 2323.058 2300.187 2251.612 2316.417
 2236.691 2273.741 2290.065 2318.216 2289.475 2344.007 2300.259 2325.453
 2313.813 2309.799 2220.705 2220.849 2250.827 2218.856 2181.367 2111.46
 2206.345 2244.511 2164.647 2193.072 2236.468 2095.036 2159.007 2129.575
 2218.827 2183.129 2135.158 2093.525 2137.77  2095.95  2124.331 2214.734
 2111.791 2153.482 2066.791 2077.158 2080.029 2067.719 2099.863 1998.842
 2049.194]",2281.5702054794515
388,L368,50,19d09036,C5,"[2638.456 2694.99  2899.376 2869.436 2711.198 2893.396 3219.762 3058.178
 3238.257 3285.099 3075.594 2862.762 2892.257 2906.931 2886.842 2844.485
 2626.752 2777.881 2597.267 2651.96  2600.099 2531.604 2475.02  2732.713
 2535.515 2546.228 2662.178 2581.257 2356.554 2453.396 2621.307 2493.822
 2556.158 2429.109 2404.97  2604.069 2392.406 2485.743 2502.317 2416.168
 2647.178 2455.733 2519.743 2465.139 2445.554 2446.485 2455.792 2317.426
 2542.109 2379.416 2609.792 2435.485 2570.178 2447.891 2856.693 3174.406
 3529.178 3161.911 2988.257 3018.762 2869.327 2642.228 2622.634 2553.822
 2422.089 2695.772 2423.346 2276.97  2275.188 2198.356 2328.535 2330.356
 2236.832]",2648.6862328767124
389,L368,50,19d09036,C6,"[4192.717 4234.061 4355.657 4382.858 4305.768 4304.394 4275.657 4239.95
 4281.586 4325.273 4246.455 4242.444 4145.667 4211.545 4101.838 4124.556
 4164.717 4031.909 4074.192 3983.252 4045.616 4038.344 3773.424 3866.182
 3872.808 3975.182 3859.404 3904.98  3886.98  3792.96  4043.303 3918.283
 3944.646 3996.687 3940.737 3828.333 3857.192 3838.99  3929.182 3846.788
 3953.    3955.303 3800.909 3883.545 3706.939 3733.303 3834.455 3577.788
 3779.293 3718.465 3802.172 3715.636 3693.485 3647.778 3669.596 3633.273
 3636.96  3589.96  3669.939 3724.606 3719.98  3547.01  3598.939 3586.313
 3494.909 3621.131 3688.192 3568.929 3593.252 3520.869 3582.141 3486.808
 3484.485]",3884.9846575342467
390,L368,50,19d09036,C7,"[1902.42  1931.511 2000.602 1898.205 1968.466 1915.341 2050.273 1962.477
 2065.398 1962.432 1979.727 2003.841 1984.795 2004.227 2025.761 2038.716
 1981.659 2038.886 1993.489 2015.125 1949.909 1969.909 1963.852 1984.932
 1987.761 1960.034 1992.216 1910.455 2039.534 1918.909 1972.273 1919.273
 2014.511 2042.523 1980.295 1965.852 1993.352 1931.591 1950.898 1978.136
 1972.17  1983.511 1941.773 1967.875 1933.307 1986.705 1906.682 1953.614
 1940.852 1916.307 1916.193 1914.727 1956.989 1914.534 1916.125 1895.034
 1938.545 1930.364 1936.955 1904.409 1883.545 1819.568 1920.852 1883.955
 1845.318 1979.    1883.864 1873.023 1913.784 1836.636 1892.955 1843.977
 1838.205]",1949.1906712328766
391,L368,50,19d09036,C8,"[1998.899 2100.489 2111.421 2029.124 2129.668 2097.427 2112.528 2083.64
 2070.905 2086.152 2152.135 2104.309 2126.534 2164.781 2109.562 2186.315
 2140.253 2164.157 2144.579 2155.006 2148.618 2187.298 2082.893 2193.281
 2142.82  2156.905 2112.208 2147.652 2180.719 2144.534 2142.601 2182.168
 2159.405 2126.59  2138.191 2204.5   2182.556 2129.719 2165.612 2149.618
 2132.607 2188.618 2115.893 2176.337 2135.708 2144.461 2093.781 2101.612
 2048.539 2124.079 2120.449 2076.225 2096.472 2010.669 2067.112 2026.393
 2076.073 2045.185 2048.287 2096.927 2083.011 2060.095 2063.949 2092.438
 2068.163 2069.202 2123.567 2056.764 2090.32  2022.91  2039.455 2024.118
 2050.803]",2111.178
392,L368,50,19d09036,C9,"[4518.56  4595.135 4594.036 4707.793 4674.368 4567.979 4656.456 4646.637
 4678.15  4696.129 4692.425 4818.565 4785.964 4756.746 4808.798 4902.726
 4822.192 4779.653 4742.057 4559.886 4738.052 4684.85  4642.093 4639.86
 4655.679 4667.596 4584.363 4639.958 4509.244 4546.43  4603.223 4537.762
 4652.56  4608.834 4480.42  4633.673 4579.943 4542.653 4475.389 4495.917
 4467.907 4452.596 4397.933 4429.984 4418.093 4451.161 4375.435 4379.518
 4427.15  4371.673 4352.394 4384.093 4388.539 4420.321 4388.622 4360.694
 4280.347 4323.207 4295.668 4247.715 4197.808 4223.078 4072.71  4159.943
 4213.389 4135.71  4134.845 4192.295 4064.855 3997.487 4005.596 3963.316
 4012.617]",4478.211684931507
393,L368,50,19d09036,C10,"[1960.113 2022.962 1993.15  2059.586 1975.594 1957.902 1990.902 2030.444
 1980.812 1972.985 1914.609 1948.03  1947.271 1920.97  1830.94  1811.015
 1846.947 1813.113 1853.135 1807.526 1779.203 1806.654 1775.789 1772.361
 1850.992 1789.534 1819.586 1668.03  1716.308 1719.722 1708.842 1711.932
 1733.316 1701.353 1719.023 1660.316 1685.744 1686.902 1624.158 1686.421
 1672.436 1649.068 1633.797 1637.128 1729.955 1681.195 1683.436 1661.707
 1638.211 1590.985 1599.353 1685.06  1621.609 1623.256 1665.97  1639.571
 1607.977 1643.346 1579.451 1561.534 1572.256 1634.609 1578.338 1558.105
 1562.023 1538.008 1547.083 1578.835 1533.203 1558.06  1632.113 1491.053
 1533.925]",1731.189698630137
394,L368,50,19d09062,C11,"[2206.392 2124.556 2163.32  2146.431 2356.699 2152.882 2091.242 2324.026
 2169.444 2165.379 2157.268 2239.333 2223.51  2237.104 2232.902 2151.255
 2129.046 2195.451 2185.268 2164.059 2166.412 2170.104 2019.444 2071.686
 2292.595 2126.987 2048.915 2081.242 2406.902 2136.458 2154.412 2015.83
 2057.595 2091.863 2010.647 2022.333 2168.83  2009.699 1958.412 1976.497
 1994.157 1965.137 1938.81  1912.98  1910.098 1992.438 1918.333 1991.68
 2127.882 1899.843 1947.052 1895.078 1850.882 1906.32  1894.007 1846.627
 1877.758 1875.092 1803.314 1819.196 1863.105 1827.843 1881.758 1865.797
 1800.582 1962.19  1803.641 1836.026 1819.013 1860.627 1812.111 1799.686
 1834.412]",2029.2589726027402
395,L368,50,19d09062,C12,"[2055.345 2129.5   2136.274 2141.072 2094.048 2150.    2107.678 2092.072
 1996.298 1952.    2085.726 2031.31  1988.988 1913.202 1939.44  1975.298
 1867.31  1902.405 1872.321 1909.369 1836.762 1844.048 1886.393 1918.143
 1841.095 1836.083 1823.524 1801.262 1791.786 1758.702 1696.06  1768.488
 1820.333 1808.119 1783.071 1838.857 1741.238 1860.429 1750.94  1795.119
 1675.679 1779.298 1855.917 1725.56  1786.048 1739.381 1788.774 1759.69
 1754.512 1716.036 1810.583 1701.988 1721.833 1715.452 1703.298 1755.619
 1730.56  1808.524 1679.536 1720.929 1681.857 1651.226 1672.452 1622.25
 1651.5   1570.238 1583.262 1690.905 1635.012 1617.036 1618.702 1590.119
 1615.202]",1817.3847397260276
396,L368,50,19d09062,C13,"[4217.594 4141.562 4333.5   4385.531 4307.5   4213.5   4312.562 4326.156
 4215.562 4201.594 4119.719 4229.859 4186.906 4141.812 4251.797 4219.078
 4169.266 4241.359 4111.188 4142.906 4063.281 4079.641 4071.75  4113.328
 3994.922 4000.312 3939.484 4211.094 4055.375 3866.406 3934.969 3905.75
 3848.75  3822.922 3810.016 3962.188 3862.703 3852.781 3751.516 3677.719
 3998.453 3827.5   4099.859 3748.875 3811.406 3754.906 3767.703 3811.844
 3678.141 3865.688 3805.484 3745.547 3910.875 3713.719 3764.641 3703.
 3833.734 3846.062 3738.484 3814.844 3808.672 3637.422 3649.797 3684.641
 3549.484 3578.344 3446.344 3602.531 3604.328 3463.203 3518.172 3518.078
 3634.594]",3920.96209589041
397,L368,50,20217007,C14,"[2611.335 2475.551 2464.988 2424.006 2349.76  2232.024 2222.539 2271.066
 2093.132 2095.521 2078.186 1950.24  1913.671 1957.072 1843.198 1789.012
 1782.467 1787.198 1728.898 1737.611 1755.826 1666.79  1698.856 1650.21
 1642.593 1596.593 1569.725 1523.755 1570.425 1512.18  1507.653 1490.078
 1495.036 1514.874 1441.832 1420.994 1386.85  1468.755 1441.126 1307.425
 1339.455 1414.431 1441.341 1251.353 1339.024 1295.982 1389.796 1255.419
 1242.114 1297.018 1283.467 1280.461 1319.671 1311.659 1234.401 1253.383
 1310.796 1263.982 1328.024 1223.138 1294.707 1245.317 1244.102 1212.802
 1266.156 1230.467 1171.335 1128.982 1290.    1202.126 1167.641 1203.09
 1138.365]",1566.2884383561645
398,L368,50,20217007,C15,"[2367.212 2311.    2377.847 2449.441 2316.093 2097.313 2036.068 2166.958
 2094.509 1915.619 1920.127 1873.686 1872.915 1765.5   1902.932 1730.059
 1655.915 1720.025 1763.661 1612.407 1563.085 1508.415 1654.212 1737.907
 1740.347 1616.712 1442.568 1533.975 1419.822 1484.669 1444.644 1473.229
 1484.212 1488.432 1408.627 1326.186 1439.22  1283.449 1313.746 1265.373
 1301.695 1333.271 1289.627 1335.186 1337.941 1303.602 1323.72  1291.195
 1233.034 1228.678 1226.017 1331.508 1213.805 1285.542 1146.602 1218.949
 1190.602 1244.992 1266.873 1152.017 1176.034 1208.551 1227.678 1182.585
 1140.559 1304.229 1051.983 1121.449 1171.966 1161.72  1101.271 1097.636
 1166.203]",1506.0936575342464
399,L368,50,20217007,C16,"[2653.16  2659.51  2598.255 2599.33  2521.302 2356.736 2377.943 2315.84
 2272.321 2219.774 2131.811 2066.755 2053.387 2001.377 1981.104 1840.321
 1825.33  1860.859 1886.528 1769.66  1761.509 1723.679 1774.33  1717.292
 1788.868 1748.132 1596.292 1655.264 1699.198 1674.783 1681.019 1699.009
 1548.67  1573.594 1535.613 1580.755 1551.67  1546.66  1508.953 1533.528
 1391.557 1432.434 1494.491 1445.057 1467.226 1395.934 1395.311 1476.472
 1333.877 1463.528 1366.906 1353.594 1426.953 1406.123 1404.434 1357.472
 1417.274 1403.311 1377.67  1383.264 1435.953 1412.255 1341.575 1368.859
 1404.972 1346.274 1350.066 1270.274 1391.396 1316.651 1291.651 1336.906
 1289.075]",1679.9851506849316
400,L368,50,20217007,C17,"[2998.733 2847.714 2492.067 2720.438 2699.352 2522.505 2309.371 2591.305
 2240.409 2391.124 2263.2   2184.962 2258.981 2102.914 1998.981 2043.276
 1971.171 1973.095 1995.076 1908.105 1885.162 1935.933 1729.486 1751.552
 1622.4   1742.552 1817.962 1664.562 1690.524 1580.695 1553.4   1674.181
 1662.962 1616.076 1558.276 1473.057 1544.162 1715.343 1500.381 1551.029
 1554.057 1539.486 1475.314 1494.162 1285.857 1418.248 1547.076 1426.752
 1363.162 1348.267 1419.343 1450.324 1543.571 1450.152 1513.429 1462.924
 1378.267 1366.59  1481.314 1426.057 1469.791 1395.495 1537.648 1526.029
 1470.848 1480.743 1313.914 1216.133 1303.419 1297.019 1423.495 1365.457
 1405.391]",1738.797369863014
401,L368,50,20217007,C18,"[4563.262 4458.402 4433.262 4311.196 4141.925 3990.056 4045.402 3863.355
 3747.626 3797.878 3699.346 3562.458 3374.552 3460.766 3209.14  3212.206
 3027.888 3000.336 3069.851 2927.598 2860.159 2863.654 2829.878 2825.243
 2810.645 2810.841 2545.252 2651.262 2736.972 2684.486 2609.766 2517.869
 2558.813 2452.944 2353.365 2431.467 2300.654 2286.626 2229.    2154.533
 2283.29  2223.654 2181.346 2076.252 2099.72  2143.953 1993.906 2096.056
 1829.86  2028.785 1978.43  1961.355 1930.28  1928.85  1878.561 1880.832
 1959.561 1893.916 2016.906 1962.589 2110.794 2037.243 2017.551 1914.71
 1962.794 1948.635 1787.318 1790.766 1856.832 1869.458 1938.673 1848.598
 1844.075]",2612.129904109589
402,L368,50,20217007,C19,"[2117.71  2057.226 1956.419 1850.957 1853.194 1845.301 1811.892 1863.731
 1660.796 1755.151 1807.129 1768.14  1448.602 1543.581 1517.021 1492.097
 1509.581 1405.366 1396.796 1400.71  1393.624 1416.796 1331.882 1386.086
 1390.086 1325.226 1297.613 1335.43  1253.204 1265.828 1293.247 1158.946
 1234.28  1146.237 1125.731 1029.849 1016.204 1081.14  1068.753 1030.645
 1093.871 1040.892  907.903 1032.656 1076.742 1046.387 1142.247 1142.247
  947.989 1125.763 1069.828 1120.677 1035.29  1039.656 1056.075 1085.559
  972.935 1005.204 1076.366  932.065  972.194 1085.71  1055.979 1066.57
 1037.333 1002.957  934.505  894.742 1001.355 1018.882  902.86   918.129
 1037.452]",1267.4140684931506
403,L368,50,20217007,C20,"[1796.205 1759.178 1741.329 1819.192 1738.384 1741.068 1681.274 1709.795
 1554.452 1581.288 1470.014 1476.26  1437.493 1440.699 1353.384 1322.055
 1286.356 1244.945 1349.849 1176.438 1231.205 1231.315 1149.986 1142.411
 1028.329 1102.397 1120.164 1099.986 1102.37  1098.26  1075.411 1026.89
 1030.658 1028.274  929.507  998.575  954.808  946.206  967.945  901.548
  910.329  935.767  899.945  879.438  827.342  837.794  807.603  813.192
  823.466  791.904  892.452  833.904  880.082  766.     750.438  786.548
  782.219  778.671  795.274  754.808  818.63   777.575  740.342  815.151
  746.164  801.521  782.89   726.466  728.055  677.288  730.466  681.082
  713.11 ]",1070.2988904109588
